rule,symbol,entry_date,exit_date,return_pct,hold_days,exit_reason,peak_close_pct,two_leg_enabled,two_leg_signal_close,two_leg_entry_gap_factor,two_leg_intraday_factor,two_leg_trigger_date,entry_origin,entry_signal_date,entry_b,entry_jf
v5,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,,,,,,v5,2025-04-07,False,True
v5,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,,,,,,v5,2025-03-24,True,False
v5,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,,,,,,v5,2024-10-21,True,False
v5,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,,,,,,v5,2025-03-24,True,False
v5,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,,,,,,v5,2025-01-27,True,False
v5,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,,,,,,v5,2025-04-09,False,True
v5,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,,,,,,v5,2024-10-25,True,False
v5,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,,,,,,v5,2025-03-12,False,True
v5,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,,,,,,v5,2024-11-18,False,True
v5,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,,,,,,v5,2025-02-14,False,True
v5,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,,,,,,v5,2025-04-28,True,False
v5,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,,,,,,v5,2025-01-06,True,False
v5,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,,,,,,v5,2025-04-07,False,True
v5,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,,,,,,v5,2024-09-17,True,False
v5,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,,,,,,v5,2025-03-12,False,True
v5,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,,,,,,v5,2025-04-07,False,True
v5,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,,,,,,v5,2025-05-01,True,False
B-entry-day-two-leg-rejection,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,,,,,,v5,2025-04-07,False,True
B-entry-day-two-leg-rejection,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,True,393.0799865722656,1.002137037967244,1.00314782238045,,v5,2025-03-24,True,False
B-entry-day-two-leg-rejection,NFLX,2024-10-22,2024-10-23,-0.518108647863369,1,two_leg_rejection,-0.13458887137460795,True,77.20700073242188,0.9911925045821625,0.9986541112862539,2024-10-22,v5,2024-10-21,True,False
B-entry-day-two-leg-rejection,NFLX,2025-03-25,2025-08-26,25.09344371566278,107,terminal,36.90015467349741,True,97.1989974975586,1.0063684123482242,1.019526017882412,,v5,2025-03-24,True,False
B-entry-day-two-leg-rejection,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,True,30.540000915527344,0.9918140146527339,1.0419279799283205,,v5,2025-01-27,True,False
B-entry-day-two-leg-rejection,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,,,,,,v5,2025-04-09,False,True
B-entry-day-two-leg-rejection,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,True,269.19000244140625,1.0030090179845,0.9722592954282407,,v5,2024-10-25,True,False
B-entry-day-two-leg-rejection,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,,,,,,v5,2025-03-12,False,True
B-entry-day-two-leg-rejection,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,,,,,,v5,2024-11-18,False,True
B-entry-day-two-leg-rejection,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,,,,,,v5,2025-02-14,False,True
B-entry-day-two-leg-rejection,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,True,27.459999084472656,1.0001821219330653,1.0129255248594229,,v5,2025-04-28,True,False
B-entry-day-two-leg-rejection,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,True,149.2071533203125,1.024091598406186,0.9157681533524765,,v5,2025-01-06,True,False
B-entry-day-two-leg-rejection,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,,,,,,v5,2025-04-07,False,True
B-entry-day-two-leg-rejection,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,True,159.32000732421875,1.0033893626745443,0.9996872072340367,,v5,2024-09-17,True,False
B-entry-day-two-leg-rejection,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,,,,,,v5,2025-03-12,False,True
B-entry-day-two-leg-rejection,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,,,,,,v5,2025-04-07,False,True
B-entry-day-two-leg-rejection,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,True,14.710000038146973,1.036709718589576,0.9809836090588179,,v5,2025-05-01,True,False
