symbol,date,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER,raw_B_BASE_BULL,raw_B_STAGE_COMPONENT,raw_B_BEAR_RECOVER,raw_B_CRASH_RECOVER,position,flat_origin,flat_since,flat_bar,held_trade_id,entry_today,exit_today,terminal_today,pending_buy,source_trusted,event_type,raw_b_state,reference_open_date,outcome_date,actual_entry_date,actual_entry_kind,reference_open,ret20_pct,mfe20_pct,mae20_pct,outcome_complete,win,interference,next_entry_observed,drives_entry,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER
TQQQ,2025-04-07,18.205504192005503,20.434749603271484,29.0268235206604,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,153,,False,False,False,True,True,raw_jf,,2025-04-08,2025-05-06,2025-04-08,JF,22.485656201619356,25.005508134069785,32.60629122425247,-18.263937050014476,True,True,False,True,False,False,False,False,False
TQQQ,2025-04-07,18.205504192005503,20.434749603271484,29.0268235206604,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,initial,2024-08-27,153,,False,False,False,True,True,tradable_jf,,2025-04-08,2025-05-06,2025-04-08,JF,22.485656201619356,25.005508134069785,32.60629122425247,-18.263937050014476,True,True,False,True,True,False,False,False,False
TQQQ,2025-04-09,19.201232198144684,26.062355041503903,28.323959732055663,True,True,True,False,False,False,False,False,1,False,False,2025-04-09,,,0,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,TQQQ:2025-04-08,False,False,False,False,True,raw_b,accepted,2025-04-10,2025-05-08,,,24.115480482257077,21.425650929638685,24.71241889107496,-17.337708603803193,True,True,False,False,False,False,False,False,True
TQQQ,2025-04-09,19.201232198144684,26.062355041503903,28.323959732055663,True,True,True,False,False,False,False,False,1,False,False,2025-04-09,,,0,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,TQQQ:2025-04-08,False,False,False,False,True,raw_jf,,2025-04-10,2025-05-08,,,24.115480482257077,21.425650929638685,24.71241889107496,-17.337708603803193,True,True,False,False,False,False,False,False,False
TQQQ,2025-04-23,24.392899460812988,23.803386688232425,24.832555198669432,True,False,False,False,False,False,False,False,2,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,2,,False,False,False,False,True,raw_b,suppressed,2025-04-24,2025-05-21,,,24.1452054723706,39.392702192671436,47.70208967434022,-0.4103421338777058,True,True,False,False,False,False,False,False,True
TQQQ,2025-04-24,24.1452054723706,25.82952308654785,24.554147148132323,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False,False,False,True,True,flat,trail,2025-04-22,3,,False,False,False,False,True,raw_b,suppressed,2025-04-25,2025-05-22,,,25.779981574118658,31.225990468872666,38.33591360925455,-3.305142101314773,True,True,False,False,False,False,False,True,True
TQQQ,2025-04-25,25.779981574118658,26.68158721923828,24.345093250274658,True,False,False,False,False,False,False,False,4,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,4,,False,False,False,False,True,raw_b,suppressed,2025-04-28,2025-05-23,,,26.760853543083545,22.76933584712406,33.26545426303029,-6.849321867597924,True,True,False,False,False,False,False,False,True
TQQQ,2025-04-29,26.275369924046217,27.181928634643555,24.197715282440186,True,False,False,False,False,False,False,False,5,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,6,,False,False,False,False,True,raw_b,suppressed,2025-04-30,2025-05-28,,,25.740352323927528,34.776744838567055,38.548892377448915,-3.156272937923388,True,True,False,False,False,False,False,False,True
TQQQ,2025-05-01,28.51452774084125,28.123170852661133,24.026806640625,True,False,False,False,False,False,False,False,6,True,False,,,,,False,False,False,False,False,False,False,False,False,False,False,True,flat,trail,2025-04-22,8,,False,False,False,False,True,raw_b,suppressed,2025-05-02,2025-05-30,,,29.049543937921392,19.3724445396565,24.590712650199876,-6.053891409246182,True,True,False,False,False,False,False,False,True
MSFT,2025-03-21,383.2200012207031,391.260009765625,390.44099884033204,True,False,True,False,False,False,False,False,1,False,False,2025-03-21,,,0,False,False,True,False,False,False,False,False,False,False,True,False,flat,initial,2024-08-27,142,,False,False,False,False,False,raw_b,accepted,2025-03-24,2025-04-21,,,395.3999938964844,-9.175518295226626,0.24278995192130726,-12.799693002729828,True,False,True,False,False,False,False,True,False
MSFT,2025-03-24,395.3999938964844,393.0799865722656,389.89499816894534,False,False,False,True,False,True,False,False,1,False,True,,2025-03-21,confirmed,,False,False,False,False,False,False,True,False,False,False,False,False,flat,initial,2024-08-27,143,,False,False,False,True,False,confirmed_b,,2025-03-25,2025-04-22,2025-03-25,B,393.9200134277344,-6.8795707706501785,0.619407961173768,-12.472076362737416,True,False,True,True,True,False,False,True,False
NFLX,2024-10-18,73.76399993896484,76.38899993896484,71.48834991455078,True,False,True,False,False,False,False,False,1,False,False,2024-10-18,,,0,True,False,False,False,False,False,False,False,True,False,False,False,flat,initial,2024-08-27,38,,False,False,False,False,False,raw_b,accepted,2024-10-21,2024-11-15,,,76.57599639892578,7.600302441902529,9.825535976050137,-2.8076603604135886,True,True,False,False,False,True,False,False,False
NFLX,2024-10-21,76.57599639892578,77.20700073242188,71.82184982299805,False,False,False,True,False,True,False,False,1,False,True,,2024-10-18,confirmed,,False,False,False,False,True,False,False,False,False,False,False,False,flat,initial,2024-08-27,39,,False,False,False,True,False,confirmed_b,,2024-10-22,2024-11-18,2024-10-22,B,76.5270004272461,10.686426173966378,10.869367343575576,-2.745433524213581,True,True,False,True,True,True,False,False,False
NFLX,2025-03-17,93.99500274658205,95.0019989013672,95.90295066833497,True,False,True,False,False,False,False,False,1,False,False,2025-03-17,,,0,False,True,False,False,False,False,False,False,False,True,False,False,flat,S,2025-01-03,49,,False,False,False,False,False,raw_b,accepted,2025-03-18,2025-04-14,,,94.0,-0.9276613276055556,6.244683772959614,-12.648935520902594,True,False,True,False,False,False,True,False,False
NFLX,2025-03-24,96.96700286865234,97.1989974975586,94.2892002105713,False,False,False,True,False,True,False,False,1,False,True,,2025-03-17,confirmed,,False,False,False,False,False,True,False,False,False,False,False,False,flat,S,2025-01-03,54,,False,False,False,True,False,confirmed_b,,2025-03-25,2025-04-22,2025-03-25,B,97.81800079345705,6.354654294866724,8.872600936526908,-16.058394217515204,True,True,False,True,True,False,True,False,False
NFLX,2025-08-08,118.31900024414062,121.16400146484376,119.76105079650878,True,False,True,False,False,False,False,False,1,False,False,2025-08-08,,,0,False,True,False,False,False,False,False,False,False,True,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,False,raw_b,accepted,2025-08-11,,,,121.4010009765625,,,,False,,,False,False,False,True,False,False
NFLX,2025-08-11,121.4010009765625,121.83100128173828,119.5428508758545,False,False,False,True,False,True,False,False,1,False,True,,2025-08-08,confirmed,,False,False,False,False,False,True,False,False,False,False,False,False,held,,,,NFLX:2025-03-25,False,False,False,False,False,confirmed_b,,2025-08-12,,,,122.5,,,,False,,,False,False,False,True,False,False
YINN,2025-01-24,28.90999984741211,29.790000915527344,27.027999877929688,True,False,True,False,False,False,False,False,1,False,False,2025-01-24,,,0,False,True,False,False,False,False,False,False,False,True,False,False,flat,initial,2024-08-27,103,,False,False,False,False,False,raw_b,accepted,2025-01-27,2025-02-24,,,30.68000030517578,31.71447016118463,53.03129170770864,-4.595827357844707,True,True,False,False,False,False,True,False,False
YINN,2025-01-27,30.68000030517578,30.540000915527344,27.067499923706055,False,False,False,True,False,True,False,False,1,False,True,,2025-01-24,confirmed,,False,False,False,False,False,True,False,False,False,False,False,False,flat,initial,2024-08-27,104,,False,False,False,True,False,confirmed_b,,2025-01-28,2025-02-25,2025-01-28,B,30.290000915527344,37.636174865012116,55.00164854360177,-3.367449412128598,True,True,False,True,True,False,True,False,False
YINN,2025-04-09,24.520000457763672,26.799999237060547,41.25200023651123,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-02-25,32,,False,False,False,True,False,raw_jf,,2025-04-10,2025-05-08,2025-04-10,JF,27.3799991607666,28.780129299850476,34.66033623812741,-7.706350502838555,True,True,False,True,False,False,False,False,False
YINN,2025-04-09,24.520000457763672,26.799999237060547,41.25200023651123,False,True,False,False,False,False,True,False,0,False,False,,,,,False,False,False,False,False,False,False,False,False,False,False,False,flat,S,2025-02-25,32,,False,False,False,True,False,tradable_jf,,2025-04-10,2025-05-08,2025-04-10,JF,27.3799991607666,28.780129299850476,34.66033623812741,-7.706350502838555,True,True,False,True,True,False,False,False,False
YINN,2025-04-14,31.049999237060547,31.1200008392334,38.32950019836426,True,False,True,False,False,False,False,False,1,False,False,2025-04-14,,,0,False,False,False,True,False,False,False,False,False,False,False,True,held,,,,YINN:2025-04-10,False,False,False,False,False,raw_b,accepted,2025-04-15,2025-05-13,,,30.86000061035156,21.289693988600924,25.30783345472132,-10.1425826513604,True,True,False,False,False,False,False,False,True
