window,symbol,trade_id,date,close,running_peak_close,running_trough_close,trail_reference,close_gross_pct,close_net_pct,mfe_close_r,mae_close_r,above_entry,net_positive,ever_net_positive,returned_to_be,trail_covers_be
validation,TQQQ,TQQQ:2025-04-08,2025-04-08,19.27058982849121,19.27058982849121,19.27058982849121,15.416471862792969,-14.29829907697604,-14.469616777121164,0.0,0.6246388020968271,False,False,False,False,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-09,26.062355041503903,26.062355041503903,19.27058982849121,20.849884033203125,15.906579767180485,15.674882514225885,0.694898524484535,0.6246388020968271,True,True,True,False,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-10,22.857194900512695,26.062355041503903,19.27058982849121,20.849884033203125,1.6523364742478952,1.4491334536358869,0.694898524484535,0.6246388020968271,True,True,True,False,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-11,24.065942764282227,26.062355041503903,19.27058982849121,20.849884033203125,7.027976183986406,6.814027259594613,0.694898524484535,0.6246388020968271,True,True,True,False,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-14,24.57123756408691,26.062355041503903,19.27058982849121,20.849884033203125,9.275163436490486,9.056722384780947,0.694898524484535,0.6246388020968271,True,True,True,False,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-15,24.665363311767575,26.062355041503903,19.27058982849121,20.849884033203125,9.693766953491178,9.474489113351158,0.694898524484535,0.6246388020968271,True,True,True,False,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-16,22.43611717224121,26.062355041503903,19.27058982849121,20.849884033203125,-0.22031391449709448,-0.419773506982013,0.694898524484535,0.6246388020968271,False,False,True,True,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-17,22.371713638305664,26.062355041503903,19.27058982849121,20.849884033203125,-0.5067344367983617,-0.7056214746592016,0.694898524484535,0.6246388020968271,False,False,True,True,False
validation,TQQQ,TQQQ:2025-04-08,2025-04-21,20.736936569213867,26.062355041503903,19.27058982849121,20.849884033203125,-7.777045138133665,-7.961398824902533,0.694898524484535,0.6246388020968271,False,False,True,True,False
validation,YINN,YINN:2025-04-10,2025-04-10,26.65999984741211,26.65999984741211,26.65999984741211,21.327999877929688,-2.6296542564770986,-2.8242975776183954,0.0,0.12060291393064343,False,False,False,False,False
validation,YINN,YINN:2025-04-10,2025-04-11,30.079999923706055,30.079999923706055,26.65999984741211,24.063999938964844,9.861215652659116,9.64160308256945,0.45226148634552277,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-14,31.1200008392334,31.1200008392334,26.65999984741211,24.89600067138672,13.659612100448593,13.432406535859798,0.6264660148453721,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-15,30.65999984741211,31.1200008392334,26.65999984741211,24.89600067138672,11.979549989707428,11.755702869278007,0.6264660148453721,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-16,28.530000686645508,31.1200008392334,26.65999984741211,24.89600067138672,4.200151793747198,3.9918556903115077,0.6264660148453721,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-17,28.56999969482422,31.1200008392334,26.65999984741211,24.89600067138672,4.346240213779096,4.137652079591758,0.6264660148453721,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-21,28.5,31.1200008392334,26.65999984741211,24.89600067138672,4.090580254064702,3.882503184136832,0.6264660148453721,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-22,31.209999084472656,31.209999084472656,26.65999984741211,24.967999267578126,13.98831278707322,13.760450149811865,0.6415410995338976,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-23,32.31999969482422,32.31999969482422,26.65999984741211,25.855999755859376,18.04236919457709,17.80640249855714,0.8274708713964445,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-24,32.970001220703125,32.970001220703125,26.65999984741211,26.3760009765625,20.416370457551224,20.175658133006593,0.9363488614533104,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-25,32.630001068115234,32.970001220703125,26.65999984741211,26.3760009765625,19.174587539328613,18.93635753883749,0.9363488614533104,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-28,32.619998931884766,32.970001220703125,26.65999984741211,26.3760009765625,19.13805672655635,18.899899751159978,0.9363488614533104,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-29,32.16999816894531,32.970001220703125,26.65999984741211,26.3760009765625,17.494518462376018,17.25964691996973,0.9363488614533104,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-04-30,32.209999084472656,32.970001220703125,26.65999984741211,26.3760009765625,17.640613848619346,17.405450261535947,0.9363488614533104,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-05-01,32.040000915527344,32.970001220703125,26.65999984741211,26.3760009765625,17.01972935571949,16.78580691673741,0.9363488614533104,0.12060291393064343,True,True,True,False,False
validation,YINN,YINN:2025-04-10,2025-05-02,35.130001068115234,35.130001068115234,26.65999984741211,28.104000854492188,28.30534019319395,28.048857818147766,1.2981579227341606,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-05,35.099998474121094,35.130001068115234,26.65999984741211,28.104000854492188,28.195761687300003,27.9394983596871,1.2981579227341606,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-06,36.220001220703125,36.220001220703125,26.65999984741211,28.976000976562503,32.286348907576134,32.02190849610989,1.4807375337819597,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-07,33.86000061035156,36.220001220703125,26.65999984741211,28.976000976562503,23.666916173139608,23.419706007709507,1.4807375337819597,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-08,35.2599983215332,36.220001220703125,26.65999984741211,28.976000976562503,28.780129299850476,28.522697821380085,1.4807375337819597,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-09,34.86000061035156,36.220001220703125,26.65999984741211,28.976000976562503,27.319217234685734,27.06470611943359,1.4807375337819597,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-12,38.33000183105469,38.33000183105469,26.65999984741211,30.66400146484375,39.99270637662613,39.71286095657926,1.8341715125148603,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-13,37.43000030517578,38.33000183105469,26.65999984741211,30.66400146484375,36.70562984826547,36.43235529419879,1.8341715125148603,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-14,39.08000183105469,39.08000183105469,26.65999984741211,31.26400146484375,42.731932172785726,42.44661104037233,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-15,37.40999984741211,39.08000183105469,26.65999984741211,31.26400146484375,36.6325821551438,36.35945362341566,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-16,36.970001220703125,39.08000183105469,26.65999984741211,31.26400146484375,35.02557470373573,34.75565857990297,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-19,37.65999984741211,39.08000183105469,26.65999984741211,31.26400146484375,37.54565742053033,37.27070365134671,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-20,38.849998474121094,39.08000183105469,26.65999984741211,31.26400146484375,41.891890668098,41.60824877865248,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-21,38.2599983215332,39.08000183105469,26.65999984741211,31.26400146484375,39.73703248448886,39.457698156552354,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-22,37.720001220703125,39.08000183105469,26.65999984741211,31.26400146484375,37.76480049989532,37.48940866369603,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-23,37.83000183105469,39.08000183105469,26.65999984741211,31.26400146484375,38.16655584585307,37.8903609007172,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-27,36.790000915527344,39.08000183105469,26.65999984741211,31.26400146484375,34.36815939806359,34.099557447426875,1.9597996676676255,0.12060291393064343,True,True,True,False,True
validation,YINN,YINN:2025-04-10,2025-05-28,35.630001068115234,39.08000183105469,26.65999984741211,31.26400146484375,30.131490723967012,29.871357874009806,1.9597996676676255,0.12060291393064343,True,True,True,False,True
