window,symbol,trade_id,date,observation,open,close,overnight_factor,intraday_factor,running_overnight_factor,running_intraday_factor,running_gross_factor
validation,TQQQ,TQQQ:2025-04-08,2025-04-08,close,22.485656201619356,19.27058982849121,,0.8570170092302396,1.0,0.8570170092302396,0.8570170092302396
validation,TQQQ,TQQQ:2025-04-08,2025-04-09,close,19.201232198144684,26.062355041503903,0.9964008558656579,1.3573272159076424,0.9964008558656579,1.1632525111239753,1.1590657976718046
validation,TQQQ,TQQQ:2025-04-08,2025-04-10,close,24.115480482257077,22.857194900512695,0.9252993616215243,0.9478224958996706,0.9219690758516336,1.1025568984550855,1.0165233647424785
validation,TQQQ,TQQQ:2025-04-08,2025-04-11,close,22.624362300376028,24.065942764282227,0.9898135969374158,1.0637180595309967,0.9125775272337705,1.1728096845471578,1.0702797618398636
validation,TQQQ,TQQQ:2025-04-08,2025-04-14,close,25.710631175406327,24.57123756408691,1.0683409092772,0.9556839502093083,0.9749439052308652,1.1208353921717606,1.0927516343649046
validation,TQQQ,TQQQ:2025-04-08,2025-04-15,close,24.749578345354045,24.665363311767575,1.0072581114728953,0.9965973144103168,0.9820201567748507,1.117021541734411,1.0969376695349116
validation,TQQQ,TQQQ:2025-04-08,2025-04-16,close,23.199014948520222,22.43611717224121,0.9405503034878155,0.9671150788957238,0.923639356485738,1.0802883764626978,0.9977968608550289
validation,TQQQ,TQQQ:2025-04-08,2025-04-17,close,22.832424457199117,22.371713638305664,1.0176638088451522,0.9798220806661558,0.9399543455205615,1.058490404745144,0.994932655632016
validation,TQQQ,TQQQ:2025-04-08,2025-04-21,close,21.484971422455367,20.736936569213867,0.960363241270352,0.9651833442766566,0.9026976019102788,1.02163730873667,0.922229548618663
validation,TQQQ,TQQQ:2025-04-08,2025-04-22,open,21.529556168763804,,1.0382225984491202,,0.9372010498690792,1.02163730873667,0.9574795583334276
validation,MSFT,MSFT:2025-03-25,2025-03-25,close,393.9200134277344,395.1600036621094,,1.00314782238045,1.0,1.00314782238045,1.00314782238045
validation,MSFT,MSFT:2025-03-25,2025-03-26,close,395.0,389.9700012207031,0.9995950914550396,0.9872658258751977,0.9995950914550396,0.9903735633373411,0.9899725526188429
validation,MSFT,MSFT:2025-03-25,2025-03-27,close,390.1300048828125,390.5799865722656,1.0004102973603317,1.0011534147177126,1.000005222682464,0.9915158747813277,0.9915210531538998
validation,MSFT,MSFT:2025-03-25,2025-03-28,close,388.0799865722656,378.7999877929687,0.9935992624150048,0.9760874069769406,0.9936044516684489,0.9678061591917791,0.9616165081250952
validation,MSFT,MSFT:2025-03-25,2025-03-31,close,372.5400085449219,375.3900146484375,0.9834741830787276,1.007650201423056,0.9771843264080149,0.9752100712480704,0.9529599965788579
validation,MSFT,MSFT:2025-03-25,2025-04-01,close,374.6499938964844,382.19000244140625,0.9980286615970695,1.020125473556007,0.975257965418625,0.9948366357485251,0.9702223533040163
validation,MSFT,MSFT:2025-03-25,2025-04-02,close,377.9700012207031,382.1400146484375,0.9889583683671839,1.0110326571269328,0.9644895262175028,1.00581232724805,0.9700954549711955
validation,MSFT,MSFT:2025-03-25,2025-04-03,close,374.7900085449219,373.1099853515625,0.9807661961015062,0.9955174280128708,0.9459387238080842,1.0013037010856185,0.9471719451492414
validation,MSFT,MSFT:2025-03-25,2025-04-04,close,364.1300048828125,359.8399963378906,0.9759320821706537,0.9882184700865216,0.9231719483318745,0.9895068115788017,0.9134849311328634
validation,MSFT,MSFT:2025-03-25,2025-04-07,close,350.8800048828125,357.8599853515625,0.9751000679572466,1.0198927849168298,0.9001850295546346,1.0091908577552768,0.9084585021147009
validation,MSFT,MSFT:2025-03-25,2025-04-08,close,368.260009765625,354.55999755859375,1.0290617136303895,0.9627979909745007,0.9263459490979151,0.9716469303566136,0.9000811978892731
validation,MSFT,MSFT:2025-03-25,2025-04-09,close,353.5400085449219,390.489990234375,0.9971232259118478,1.1045142863505875,0.9236810610748855,1.0731979158675742,0.9912925896719166
validation,MSFT,MSFT:2025-03-25,2025-04-10,close,382.05999755859375,381.3500061035156,0.9784117573136215,0.998141675497003,0.9037404101635892,1.071203565883952,0.9680899500006621
validation,MSFT,MSFT:2025-03-25,2025-04-11,close,380.6400146484375,388.4500122070313,0.9981382156976145,1.0205180676177916,0.9020578404545152,1.0931825930811785,0.9861139291372749
validation,MSFT,MSFT:2025-03-25,2025-04-14,close,393.2200012207031,387.80999755859375,1.0122795439922128,0.9862417892138887,0.9131346993898969,1.0781423565378598,0.9844891966367136
validation,MSFT,MSFT:2025-03-25,2025-04-15,close,388.510009765625,385.7300109863281,1.0018050390950157,0.9928444603500076,0.914782943221311,1.0704276661573169,0.9792089709529093
validation,MSFT,MSFT:2025-03-25,2025-04-16,close,380.6700134277344,371.6099853515625,0.986882022620809,0.9761997852297557,0.9027828412652642,1.0449512578067615,0.9433640655064996
validation,MSFT,MSFT:2025-03-25,2025-04-17,close,373.75,367.7799987792969,1.005758765191449,0.9840267525867475,0.90798175566698,1.0282599928310248,0.9336413135728302
