window,scope,group_by,group,trades,symbols,wins,win_rate_pct,mean_return_pct,median_return_pct,worst_return_pct,median_overnight_log_pct,median_intraday_log_pct,negative_overnight_trades,negative_intraday_trades,exit_gap_worsened_trades,last_close_win_to_loss,median_exit_gap_impact_pp,worst_overnight_pct,worst_intraday_pct,reentries
validation,all,all,all,17,9,11,64.70588235294117,15.256358548990079,3.7543327154057726,-23.72333142580999,2.492635340709124,2.0472157415552186,8,6,2,0,0.19564008800304578,-21.183433758436575,-14.29829907697604,8
validation,all,exit_reason,signal,4,4,4,100.0,30.88805642595429,27.362588339449466,1.7986428200842397,20.844417422891716,4.162872905955347,0,1,0,0,2.9164884208426094,-6.732069712690447,-10.741689601424076,1
validation,all,exit_reason,trail,9,6,3,33.33333333333333,-7.404252418126902,-9.627677945506441,-23.72333142580999,-6.485745213030279,-1.3125801714246683,7,5,2,0,0.19564008800304578,-21.183433758436575,-14.29829907697604,4
validation,all,exit_reason,terminal,4,4,4,100.0,50.61103534803907,50.97664809680496,25.093443715662822,19.872573634634595,17.21835633138945,1,0,0,0,0.0,-6.818171493030878,-7.234365363121265,3
validation,all,outcome,win,11,8,11,100.0,30.35807586366883,25.093443715662822,0.19275887723202434,16.05629063026827,2.0472157415552186,2,3,2,0,0.0,-7.4183531332345565,-10.741689601424076,5
validation,all,outcome,nonpositive,6,5,0,0.0,-12.430123194587642,-11.572298901988276,-23.72333142580999,-11.197840074948253,-0.7280363601892144,6,3,0,0,0.6262629165742437,-21.183433758436575,-14.29829907697604,3
validation,all,profit_to_loss,false,12,8,11,91.66666666666666,25.851291922878932,20.78398867106702,-23.72333142580999,13.35812846648912,1.9902705468339874,3,4,2,0,0.09782004400152289,-12.494747685847528,-10.741689601424076,5
validation,all,profit_to_loss,true,5,4,0,0.0,-10.17148154834317,-9.809136752879121,-13.641687661864788,-10.515712168463613,2.140654497604243,5,2,0,0,1.0568857451454416,-21.183433758436575,-14.29829907697604,3
validation,all,symbol,AAOI,3,1,2,66.66666666666666,-3.231532023075664,0.19275887723202434,-13.641687661864788,-1.5406519496941422,-9.183860889218078,2,2,2,0,-0.7198673269740885,-7.384824767516052,-11.313715860691298,2
validation,all,symbol,GOOGL,1,1,1,100.0,3.995375811745916,3.995375811745916,3.995375811745916,5.430305119757369,-1.3125801714246683,0,1,0,0,1.585719415840181,-7.4183531332345565,-3.6055142229643455,0
validation,all,symbol,MRNA,3,1,1,33.33333333333333,-7.115318327964104,-9.809136752879121,-13.33546105109743,-10.515712168463613,-3.596727217982672,2,2,0,0,1.0568857451454416,-21.183433758436575,-10.741689601424076,2
validation,all,symbol,MSFT,1,1,1,100.0,27.19242828208246,27.19242828208246,27.19242828208246,16.05629063026827,8.196903142640783,0,0,0,0,0.0,-2.4899932042753425,-3.9136900443316414,0
validation,all,symbol,NFLX,2,1,2,100.0,20.78398867106702,20.78398867106702,16.47453362647122,-0.5789959681866468,19.598760505135616,1,0,0,0,0.41732175666491145,-3.6048721938396255,-4.6074286840942165,1
validation,all,symbol,NVDA,2,1,1,50.0,25.518768242858734,25.518768242858734,-23.72333142580999,5.904444328784015,8.667920964501285,1,1,0,0,0.09782004400152289,-12.494747685847528,-8.423184664752348,1
validation,all,symbol,TQQQ,1,1,0,0.0,-4.443444330368063,-4.443444330368063,-4.443444330368063,-6.485745213030279,2.140654497604243,1,0,0,0,3.51795449453447,-7.470063837847574,-14.29829907697604,0
validation,all,symbol,TSLA,2,1,1,50.0,28.70036412966377,28.70036412966377,-9.627677945506441,13.229400514222906,7.5587781307440425,1,0,0,0,2.7407022327138355,-6.536354832402502,-9.444897710060584,1
validation,all,symbol,YINN,2,1,2,100.0,56.82402226765562,56.82402226765562,38.25064305242771,42.68508038578892,1.8041289214659424,0,0,0,0,2.5534842222350136,-5.740379118202743,-6.846475674446461,1
validation,B,all,all,9,8,8,88.88888888888889,17.366988996081155,16.47453362647122,-23.72333142580999,5.430305119757369,1.9333253521127562,3,3,1,0,0.8346435133298229,-12.494747685847528,-10.741689601424076,3
validation,B,exit_reason,signal,4,4,4,100.0,30.88805642595429,27.362588339449466,1.7986428200842397,20.844417422891716,4.162872905955347,0,1,0,0,2.9164884208426094,-6.732069712690447,-10.741689601424076,1
validation,B,exit_reason,trail,3,3,2,66.66666666666666,-6.511732245610684,0.19275887723202434,-23.72333142580999,-1.5406519496941422,-1.3125801714246683,2,2,1,0,0.19564008800304578,-12.494747685847528,-8.423184664752348,1
validation,B,exit_reason,terminal,2,2,2,100.0,26.14293599887264,26.14293599887264,25.093443715662822,6.2028316765929254,17.21835633138945,1,0,0,0,0.0,-3.6048721938396255,-4.6074286840942165,1
validation,B,outcome,win,8,7,8,100.0,22.503279048817546,20.78398867106702,0.19275887723202434,8.045135711233671,4.349014531323393,2,2,1,0,1.1622339275075269,-7.4183531332345565,-10.741689601424076,3
validation,B,outcome,nonpositive,1,1,0,0.0,-23.72333142580999,-23.72333142580999,-23.72333142580999,-11.879967981432891,-15.000239937531923,1,1,0,0,0.19564008800304578,-12.494747685847528,-8.423184664752348,0
validation,B,profit_to_loss,false,9,8,8,88.88888888888889,17.366988996081155,16.47453362647122,-23.72333142580999,5.430305119757369,1.9333253521127562,3,3,1,0,0.8346435133298229,-12.494747685847528,-10.741689601424076,3
validation,B,profit_to_loss,true,0,0,0,,,,,,,0,0,0,0,,,,0
validation,B,symbol,AAOI,1,1,1,100.0,0.19275887723202434,0.19275887723202434,0.19275887723202434,-1.5406519496941422,1.9333253521127562,1,0,1,0,-0.7198673269740885,-7.384824767516052,-7.6798274411664424,1
validation,B,symbol,GOOGL,1,1,1,100.0,3.995375811745916,3.995375811745916,3.995375811745916,5.430305119757369,-1.3125801714246683,0,1,0,0,1.585719415840181,-7.4183531332345565,-3.6055142229643455,0
validation,B,symbol,MRNA,1,1,1,100.0,1.7986428200842397,1.7986428200842397,1.7986428200842397,10.659966302709973,-8.677207614675611,0,1,0,0,1.4898243416852308,-6.732069712690447,-10.741689601424076,1
validation,B,symbol,MSFT,1,1,1,100.0,27.19242828208246,27.19242828208246,27.19242828208246,16.05629063026827,8.196903142640783,0,0,0,0,0.0,-2.4899932042753425,-3.9136900443316414,0
validation,B,symbol,NFLX,2,1,2,100.0,20.78398867106702,20.78398867106702,16.47453362647122,-0.5789959681866468,19.598760505135616,1,0,0,0,0.41732175666491145,-3.6048721938396255,-4.6074286840942165,1
validation,B,symbol,NVDA,1,1,0,0.0,-23.72333142580999,-23.72333142580999,-23.72333142580999,-11.879967981432891,-15.000239937531923,1,1,0,0,0.19564008800304578,-12.494747685847528,-8.423184664752348,0
validation,B,symbol,TQQQ,0,0,0,,,,,,,0,0,0,0,,,,0
validation,B,symbol,TSLA,1,1,1,100.0,67.02840620483398,67.02840620483398,67.02840620483398,44.73476725605641,6.764703710534029,0,0,0,0,4.343152499999988,-2.7841424080764954,-5.983788924866795,0
validation,B,symbol,YINN,1,1,1,100.0,38.25064305242771,38.25064305242771,38.25064305242771,31.028868543073457,1.5610421013766662,0,0,0,0,5.106968444470027,-5.669825461495903,-6.846475674446461,0
validation,JF,all,all,8,6,3,37.5,12.881899296012612,-7.035561137937252,-13.641687661864788,-5.884148263706317,2.093935119579731,5,3,1,0,0.04135634895754947,-21.183433758436575,-14.29829907697604,5
validation,JF,exit_reason,signal,0,0,0,,,,,,,0,0,0,0,,,,0
validation,JF,exit_reason,trail,6,4,1,16.666666666666664,-7.850512504385012,-9.71840734919278,-13.641687661864788,-8.500728690746946,-0.7280363601892144,5,3,1,0,0.5697992215302703,-21.183433758436575,-14.29829907697604,3
validation,JF,exit_reason,terminal,2,2,2,100.0,75.07913469720549,75.07913469720549,74.76086791152746,39.01507443375265,17.191648804044856,0,0,0,0,0.0,-6.818171493030878,-7.234365363121265,2
validation,JF,outcome,win,3,3,3,100.0,51.30420070327225,74.76086791152746,3.7543327154057726,38.20755487860649,2.0472157415552186,0,1,1,0,0.0,-6.818171493030878,-10.308328662245502,2
