symbol,episode_id,date,available_at,position,age,close,mid,setup_high,above_high,above_mid,both
TQQQ,TQQQ:2025-04-09,2025-04-10,2025-04-16,held,1,22.857194900512695,28.039606857299805,26.45866494280244,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-11,2025-04-16,held,2,24.065942764282227,27.71443567276001,26.45866494280244,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-14,2025-04-16,held,3,24.57123756408691,27.3848934173584,26.45866494280244,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-15,2025-04-16,held,4,24.665363311767575,27.138592338562013,26.45866494280244,False,False,False
TQQQ,TQQQ:2025-04-09,2025-04-16,2025-04-16,held,5,22.43611717224121,26.723286056518553,26.45866494280244,False,False,False
YINN,YINN:2025-04-14,2025-04-15,2025-04-22,held,1,30.65999984741211,37.25500011444092,32.2599983215332,False,False,False
YINN,YINN:2025-04-14,2025-04-16,2025-04-22,held,2,28.530000686645508,36.10750017166138,32.2599983215332,False,False,False
YINN,YINN:2025-04-14,2025-04-17,2025-04-22,held,3,28.56999969482422,35.18500013351441,32.2599983215332,False,False,False
YINN,YINN:2025-04-14,2025-04-21,2025-04-22,held,4,28.5,34.38700017929077,32.2599983215332,False,False,False
YINN,YINN:2025-04-14,2025-04-22,2025-04-22,held,5,31.209999084472656,33.70600004196167,32.2599983215332,False,False,False
SNOW,SNOW:2025-02-27,2025-02-28,2025-03-06,flat,1,177.10000610351562,182.19699935913087,187.9499969482422,False,False,False
SNOW,SNOW:2025-02-27,2025-03-03,2025-03-06,flat,2,173.64999389648438,181.8039993286133,187.9499969482422,False,False,False
SNOW,SNOW:2025-02-27,2025-03-04,2025-03-06,flat,3,173.60000610351562,181.35699996948242,187.9499969482422,False,False,False
SNOW,SNOW:2025-02-27,2025-03-05,2025-03-06,flat,4,177.30999755859375,180.76699981689453,187.9499969482422,False,False,False
SNOW,SNOW:2025-02-27,2025-03-06,2025-03-06,flat,5,156.22000122070312,179.13150024414062,187.9499969482422,False,False,False
SNOW,SNOW:2025-04-09,2025-04-10,2025-04-16,flat,1,144.4499969482422,150.59699935913085,151.9499969482422,False,False,False
SNOW,SNOW:2025-04-09,2025-04-11,2025-04-16,flat,2,144.9600067138672,150.03949966430665,151.9499969482422,False,False,False
SNOW,SNOW:2025-04-09,2025-04-14,2025-04-16,flat,3,144.5500030517578,149.4474998474121,151.9499969482422,False,False,False
SNOW,SNOW:2025-04-09,2025-04-15,2025-04-16,flat,4,146.5399932861328,149.05649948120117,151.9499969482422,False,False,False
SNOW,SNOW:2025-04-09,2025-04-16,2025-04-16,flat,5,146.0800018310547,148.56249923706054,151.9499969482422,False,False,False
NVDA,NVDA:2025-04-09,2025-04-10,2025-04-16,held,1,107.4194564819336,111.25608291625977,114.93891720962624,False,False,False
NVDA,NVDA:2025-04-09,2025-04-11,2025-04-16,held,2,110.7747573852539,110.71983451843262,114.93891720962624,False,True,False
NVDA,NVDA:2025-04-09,2025-04-14,2025-04-16,held,3,110.55506134033205,110.27945137023926,114.93891720962624,False,True,False
NVDA,NVDA:2025-04-09,2025-04-15,2025-04-16,held,4,112.04297637939452,110.11817741394043,114.93891720962624,False,True,False
NVDA,NVDA:2025-04-09,2025-04-16,2025-04-16,held,5,104.3437728881836,109.4675895690918,114.93891720962624,False,False,False
AAOI,AAOI:2025-03-14,2025-03-17,2025-03-21,held,1,20.979999542236328,21.042000007629394,23.690000534057617,False,False,False
AAOI,AAOI:2025-03-14,2025-03-18,2025-03-21,held,2,20.200000762939453,20.73050003051758,23.690000534057617,False,False,False
AAOI,AAOI:2025-03-14,2025-03-19,2025-03-21,held,3,21.1299991607666,20.420499992370605,23.690000534057617,False,True,False
AAOI,AAOI:2025-03-14,2025-03-20,2025-03-21,held,4,21.079999923706055,20.09949998855591,23.690000534057617,False,True,False
AAOI,AAOI:2025-03-14,2025-03-21,2025-03-21,held,5,20.43000030517578,19.76899995803833,23.690000534057617,False,True,False
