window,symbol,trade_id,entry_date,entry_signal_date,entry_open,entry_b,entry_jf,setup_date,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,exit_date,exit_signal_date,exit_reason,exit_price,return_pct,hold_bars,peak_close,peak_close_date,peak_close_gain_pct,exit_gross_pct,giveback_pp,peak_to_exit_drawdown_pct,profit_to_loss,S_BLOWOFF,S_BEAR_RALLY,S_CROSS,S_DELAY,exit_raw_s,exit_s_suppressed,raw_s_count,emitted_s_count,suppressed_s_count,entry_kind,last_held_close_date,worst_overnight_date,worst_intraday_date,previous_trade_id,previous_exit_date,previous_exit_reason,previous_entry_kind,entry_gap_pct,overnight_factor,intraday_factor,cost_factor,overnight_log_pct,intraday_log_pct,cost_log_pct,reconstructed_return_pct,last_held_close,last_close_net_pct,exit_overnight_pct,exit_gap_impact_pp,trail_reference,worst_overnight_pct,worst_intraday_pct,pair_return_pct,chain_return_pct,close_below_trail,flat_bars,source_trusted,first_pressure_date,first_recovery_date,first_return_date,first_return_recovery_date,first_pressure_bar,first_recovery_bar,first_return_bar,first_return_recovery_bar,first_pressure_net_pct,first_return_net_pct,first_pressure_after_net_positive,first_return_after_net_positive,pressure_observed,recovered,recovery_censored,return_observed,return_censored,recovery_bars,observed_bars_after_pressure,pressure_bars,max_pressure_streak,return_recovery_bars,observed_bars_after_return,post_pressure_peak_intraday_factor,post_pressure_peak_net_pct,post_return_peak_intraday_factor,post_return_peak_net_pct
validation,TQQQ,TQQQ:2025-04-08,2025-04-08,2025-04-07,22.485656201619356,False,True,,False,False,False,False,2025-04-22,2025-04-21,trail,21.529556168763804,-4.443444330368063,9,26.062355041503903,2025-04-09,15.906579767180485,-4.252044166657221,20.158623933837706,17.392130778364756,True,False,False,False,False,False,False,0,0,0,JF,2025-04-21,2025-04-10,2025-04-08,,,,,10.036367649053712,0.9372010498690792,1.02163730873667,0.998001,-6.485745213030279,2.140654497604243,-0.20010006671670688,-4.443444330368096,20.736936569213867,-7.961398824902533,3.8222598449120238,3.51795449453447,20.849884033203125,-7.470063837847574,-14.29829907697604,,-4.443444330368063,True,,True,2025-04-08,2025-04-09,,,1,2,,,-14.469616777121164,,False,,True,True,False,False,False,1,8,1,1,,,1.1728096845471578,15.674882514225864,,
validation,MSFT,MSFT:2025-03-25,2025-03-25,2025-03-24,393.9200134277344,True,False,2025-03-21,False,False,True,False,2025-08-26,,terminal,502.0400085449219,27.19242828208246,107,535.6400146484375,2025-08-04,35.976847174509466,27.447195225337893,8.529651949171573,6.27287080588419,False,False,False,False,False,,,0,0,0,B,2025-08-26,2025-04-07,2025-07-31,,,,,0.2137037967244071,1.1741716336136327,1.0854221953319205,0.998001,16.05629063026827,8.196903142640783,-0.20010006671670688,27.192428282082236,502.0400085449219,27.19242828208244,,0.0,428.51201171875005,-2.4899932042753425,-3.9136900443316414,,27.19242828208246,False,,False,2025-03-26,2025-04-02,2025-03-26,2025-04-02,2,7,2,7,-1.2006402513842218,-1.2006402513842218,True,True,True,True,False,True,False,5,105,7,5,5,105,1.2688063058387773,35.7050294570074,1.2688063058387773,35.7050294570074
validation,NFLX,NFLX:2024-10-22,2024-10-22,2024-10-21,76.5270004272461,True,False,2024-10-18,True,False,False,False,2025-01-03,2025-01-02,signal,89.31300354003906,16.47453362647122,50,93.65599822998048,2024-12-11,22.382946812372275,16.707832583806237,5.675114228566038,4.637177299927786,False,False,False,False,True,True,False,1,1,0,B,2025-01-02,2024-12-30,2024-11-25,,,,,-0.8807495417837541,1.0252396123396388,1.1383468915863888,0.998001,2.492635340709124,12.95771149013311,-0.20010006671670688,16.4745336264712,88.6729965209961,15.639890113141398,0.72176090146161,0.8346435133298229,74.92479858398438,-1.4368364210854079,-4.0419085961254435,,16.47453362647122,False,,False,2024-10-22,2024-11-06,,,1,12,,,-0.3342198282207276,,False,,True,True,False,False,False,11,49,11,11,,,1.1960811190361356,22.13830330169422,,
validation,NFLX,NFLX:2025-03-25,2025-03-25,2025-03-24,97.81800079345705,True,False,2025-03-17,False,True,False,False,2025-08-26,,terminal,122.60900115966795,25.093443715662822,107,133.91299438476562,2025-06-30,36.90015467349741,25.344006384425267,11.556148289072144,8.44129673675914,False,False,False,False,False,,,0,0,0,B,2025-08-26,2025-05-05,2025-04-08,NFLX:2024-10-22,2025-01-03,signal,B,0.6368412348224162,0.9641520459725313,1.3000439806980026,0.998001,-3.6506272770824175,26.23980952013812,-0.20010006671670688,25.093443715662865,122.60900115966795,25.0934437156628,,0.0,107.13039550781251,-3.6048721938396255,-4.6074286840942165,45.702005165110535,45.702005165110535,False,54.0,False,2025-03-26,2025-04-03,2025-03-26,2025-04-03,2,8,2,8,-0.9681564581664581,-0.9681564581664581,True,True,True,True,False,True,False,6,105,8,6,6,105,1.4567717884132463,36.62649126430517,1.4567717884132463,36.62649126430517
validation,YINN,YINN:2025-01-28,2025-01-28,2025-01-27,30.290000915527344,True,False,2025-01-24,False,True,False,False,2025-02-25,2025-02-24,signal,41.959999084472656,38.25064305242771,19,44.959999084472656,2025-02-21,48.43181817609368,38.5275596441564,9.90425853193728,6.672598000643815,False,True,False,False,False,True,False,1,1,0,B,2025-02-24,2025-02-13,2025-02-24,,,,,-0.8185985347266111,1.363818771917425,1.0157329001227722,0.998001,31.028868543073457,1.5610421013766662,-0.20010006671670688,38.25064305242771,40.40999984741211,33.143674607957685,3.835682363061954,5.106968444470027,35.96799926757813,-5.669825461495903,-6.846475674446461,,38.25064305242771,False,,False,,,,,,,,,,,,,False,False,False,False,False,,,0,0,,,,,,
validation,YINN,YINN:2025-04-10,2025-04-10,2025-04-09,27.3799991607666,False,True,,False,False,False,False,2025-08-26,,terminal,48.119998931884766,75.39740148288352,95,48.47999954223633,2025-07-23,77.06355379186563,75.74872318052135,1.3148306113442771,0.7425755234133691,False,False,False,False,False,,,0,0,0,JF,2025-08-26,2025-04-16,2025-04-17,YINN:2025-01-28,2025-02-25,signal,B,2.1641788814083185,1.7218734656824703,1.0206831493907869,0.998001,54.34129222850438,2.0472157415552186,-0.20010006671670688,75.39740148288342,48.119998931884766,75.3974014828835,,0.0,38.783999633789065,-5.740379118202743,-4.127515348076416,142.48803544733482,142.48803544733482,False,32.0,False,2025-04-10,2025-04-11,2025-04-17,2025-07-15,1,2,6,65,-2.8242975776183954,4.137652079591714,False,True,True,True,False,True,False,1,94,70,59,59,89,1.0651537362949817,76.70960374783557,1.0651537362949817,76.70960374783557
validation,TSLA,TSLA:2024-10-28,2024-10-28,2024-10-25,270.0,True,False,2024-10-24,True,False,False,False,2024-12-19,2024-12-18,signal,451.8800048828125,67.02840620483398,37,479.8599853515625,2024-12-17,77.7259205005787,67.36296477141204,10.362955729166657,5.830863444104606,False,True,False,False,False,True,False,1,1,0,B,2024-12-18,2024-12-18,2024-11-25,,,,,0.3009017984499929,1.564158019586423,1.0699875759078628,0.998001,44.73476725605641,6.764703710534029,-0.20010006671670688,67.02840620483397,440.1300048828125,62.685253704834,2.669665750947492,4.343152499999988,383.88798828125005,-2.7841424080764954,-5.983788924866795,,67.02840620483398,False,,True,2024-10-28,2024-11-08,2024-11-12,2024-12-06,1,10,12,29,-2.9684250903320275,21.419755090332004,False,True,True,True,False,True,False,9,36,27,17,17,25,1.134094923371379,77.37064638549805,1.134094923371379,77.37064638549805
validation,TSLA,TSLA:2025-03-13,2025-03-13,2025-03-12,248.1300048828125,False,True,,False,False,False,False,2025-04-09,2025-04-08,trail,224.69000244140625,-9.627677945506441,19,288.1400146484375,2025-03-25,16.124615716878353,-9.44666182248961,25.571277539367962,22.020548685140884,True,False,False,False,False,False,False,0,0,0,JF,2025-04-08,2025-04-07,2025-04-08,TSLA:2024-10-28,2024-12-19,signal,B,0.01612662562473499,0.8329683253933685,1.087116225394845,0.998001,-18.275966227610596,8.352852550954056,-0.20010006671670688,-9.627677945506463,221.86000061035156,-10.765929910934124,1.2755800158970265,1.138251965427683,230.51201171875002,-6.536354832402502,-9.444897710060584,50.94744917792027,50.94744917792027,True,55.0,True,2025-03-13,2025-03-21,,,1,7,,,-3.196361325239916,,False,,True,True,False,False,False,6,18,6,6,,,1.2282776444574006,15.892482610060332,,
validation,MRNA,MRNA:2024-11-19,2024-11-19,2024-11-18,38.89500045776367,False,True,,False,False,False,False,2025-01-14,2025-01-13,trail,35.150001525878906,-9.809136752879121,36,47.529998779296875,2025-01-07,22.200792440946238,-9.62848409258018,31.829276533526418,26.046702233054653,True,False,False,False,False,False,False,0,0,0,JF,2025-01-13,2025-01-13,2025-01-08,,,,,-1.5565626167955426,0.8655964277735263,1.044037533055352,0.998001,-14.433649777744861,4.309544001666239,-0.20010006671670688,-9.809136752879176,35.150001525878906,-9.80913675287911,0.0,-1.0658141036401503e-14,38.023999023437504,-21.183433758436575,-9.306723628540158,,-9.809136752879121,True,,False,2024-11-19,2024-11-22,2024-12-17,2024-12-24,1,4,20,25,-4.3181443226624765,4.585470127610658,False,True,True,True,False,True,False,3,35,9,5,5,16,1.1038794603307491,21.95651305685673,1.1038794603307491,21.95651305685673
validation,MRNA,MRNA:2025-02-18,2025-02-18,2025-02-14,33.04999923706055,False,True,,False,False,False,False,2025-04-01,2025-03-31,trail,28.700000762939453,-13.33546105109743,30,35.959999084472656,2025-03-10,8.804840891339527,-13.161871632490785,21.96671252383031,20.189094845300016,True,False,False,False,False,False,False,0,0,0,JF,2025-03-31,2025-03-31,2025-03-26,MRNA:2024-11-19,2025-01-14,trail,JF,0.1818658852415611,0.9001830731932321,0.9646718645738037,0.998001,-10.515712168463613,-3.596727217982672,-0.20010006671670688,-13.335461051097441,28.350000381469727,-14.392346796242872,1.234569230194782,1.0568857451454416,28.767999267578126,-7.165814233441681,-6.987742925593743,-21.83650419284747,-21.83650419284747,True,23.0,False,2025-03-03,2025-03-04,2025-03-03,2025-03-04,10,11,10,11,-8.594579654412648,-8.594579654412648,True,True,True,True,False,True,False,1,20,4,2,1,20,1.1688178837188592,8.587340014397782,1.1688178837188592,8.587340014397782
