rule,symbol,entry_date,exit_date,return_pct,hold_days,exit_reason,peak_close_pct,entry_origin,entry_floor_price,entry_signal_date,entry_b,entry_jf,entry_floor_confirm_bars
v5,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,v5,,2025-04-07,False,True,2
v5,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,v5,,2025-03-24,True,False,2
v5,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,v5,,2024-10-21,True,False,2
v5,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,v5,,2025-03-24,True,False,2
v5,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,v5,,2025-01-27,True,False,2
v5,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,v5,,2025-04-09,False,True,2
v5,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,v5,,2024-10-25,True,False,2
v5,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,v5,,2025-03-12,False,True,2
v5,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,v5,,2024-11-18,False,True,2
v5,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,v5,,2025-02-14,False,True,2
v5,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,v5,,2025-04-28,True,False,2
v5,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,v5,,2025-01-06,True,False,2
v5,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,v5,,2025-04-07,False,True,2
v5,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,v5,,2024-09-17,True,False,2
v5,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,v5,,2025-03-12,False,True,2
v5,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,v5,,2025-04-07,False,True,2
v5,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,v5,,2025-05-01,True,False,2
JF-base-low-confirm2,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,v5,17.338575420957625,2025-04-07,False,True,2
JF-base-low-confirm2,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,v5,,2025-03-24,True,False,2
JF-base-low-confirm2,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,v5,,2024-10-21,True,False,2
JF-base-low-confirm2,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,v5,,2025-03-24,True,False,2
JF-base-low-confirm2,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,v5,,2025-01-27,True,False,2
JF-base-low-confirm2,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,v5,21.40999984741211,2025-04-09,False,True,2
JF-base-low-confirm2,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,v5,,2024-10-25,True,False,2
JF-base-low-confirm2,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,v5,217.02000427246097,2025-03-12,False,True,2
JF-base-low-confirm2,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,v5,35.79999923706055,2024-11-18,False,True,2
JF-base-low-confirm2,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,v5,29.25,2025-02-14,False,True,2
JF-base-low-confirm2,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,v5,,2025-04-28,True,False,2
JF-base-low-confirm2,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,v5,,2025-01-06,True,False,2
JF-base-low-confirm2,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,v5,86.49878224276449,2025-04-07,False,True,2
JF-base-low-confirm2,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,v5,,2024-09-17,True,False,2
JF-base-low-confirm2,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,v5,13.8149995803833,2025-03-12,False,True,2
JF-base-low-confirm2,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,v5,9.94499969482422,2025-04-07,False,True,2
JF-base-low-confirm2,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,v5,,2025-05-01,True,False,2
