symbol,episode_id,entry_date,exit_date,date,first_reference_reclaim_date,flat_bar,reference_price,reference_reclaimed,OPEN,CLOSE,MID,B_ALL_RAW,JF_RAW,B_SETUP,B_ENTRY_SIGNAL,B_SETUP_EXPIRED,B_SIGNAL,ICON_JUEFAN,S_SIGNAL,raw_b_count20,raw_b_suppressed,no_raw_buy,pending_setup_date,resolved_setup_date,resolved_setup_status,pending_setup_age,pending_B_BASE_BULL,pending_B_STAGE_COMPONENT,pending_B_BEAR_RECOVER,pending_B_CRASH_RECOVER,resolved_B_BASE_BULL,resolved_B_STAGE_COMPONENT,resolved_B_BEAR_RECOVER,resolved_B_CRASH_RECOVER
TSLA,TSLA:2025-03-13:2025-03-19,2025-03-13,2025-03-19,2025-03-19,,1,248.62701027635492,False,231.61000061035156,235.86000061035156,272.1914993286133,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
TSLA,TSLA:2025-03-13:2025-03-19,2025-03-13,2025-03-19,2025-03-20,,2,248.62701027635492,False,233.3500061035156,236.2599945068359,266.28449935913085,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
TSLA,TSLA:2025-03-13:2025-03-19,2025-03-13,2025-03-19,2025-03-21,2025-03-21,3,248.62701027635492,True,234.9900054931641,248.7100067138672,261.83000030517576,False,False,False,False,False,False,False,False,0,False,True,,,,,False,False,False,False,False,False,False,False
TSLA,TSLA:2025-03-13:2025-03-19,2025-03-13,2025-03-19,2025-03-24,2025-03-21,4,248.62701027635492,True,258.0799865722656,278.3900146484375,259.22300109863284,True,False,True,False,False,False,False,False,1,False,False,2025-03-24,,,0,False,False,True,False,False,False,False,False
TSLA,TSLA:2025-03-13:2025-03-19,2025-03-13,2025-03-19,2025-03-25,2025-03-21,5,248.62701027635492,True,283.6000061035156,288.1400146484375,258.49000244140626,False,False,False,True,False,True,False,False,1,False,True,,2025-03-24,confirmed,,False,False,False,False,False,False,True,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-04,,1,33.11619851789782,False,29.770000457763672,30.3700008392334,32.898250102996826,False,False,False,False,False,False,False,False,1,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-05,2025-03-05,2,33.11619851789782,True,32.5,35.209999084472656,32.95025014877319,True,False,False,False,False,False,False,False,2,True,False,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-06,2025-03-05,3,33.11619851789782,True,34.09000015258789,34.29999923706055,32.9162501335144,False,False,False,False,False,False,False,False,2,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-07,2025-03-05,4,33.11619851789782,True,34.470001220703125,35.61000061035156,33.016250133514404,True,False,False,False,False,False,False,False,3,True,False,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-10,2025-03-05,5,33.11619851789782,True,35.20000076293945,35.959999084472656,33.18425016403198,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-11,2025-03-05,6,33.11619851789782,True,36.0,33.7599983215332,33.278750038146974,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-12,2025-03-05,7,33.11619851789782,True,34.415000915527344,35.0099983215332,33.482749938964844,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
MRNA,MRNA:2025-02-18:2025-03-04,2025-02-18,2025-03-04,2025-03-13,2025-03-05,8,33.11619851789782,True,35.150001525878906,34.29999923706055,33.670999908447264,False,False,False,False,False,False,False,False,3,False,True,,,,,False,False,False,False,False,False,False,False
