symbol,trade_id,setup_date,confirmation_date,entry_date,setup_high,entry_open,source_trusted,entry_jf,B_BASE_BULL,B_STAGE_COMPONENT,B_BEAR_RECOVER,B_CRASH_RECOVER,clock,date,available_at,reference_open_date,outcome_date,reference_open,ret20_pct,mfe20_pct,mae20_pct,outcome_complete,win,interference
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,confirmation,2025-03-24,2025-03-25,2025-03-25,2025-04-22,393.9200134277344,-6.8795707706501785,0.619407961173768,-12.472076362737416,True,False,True
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,entry,2025-03-25,2025-03-25,2025-03-26,2025-04-23,395.0,-5.217717810522149,0.07848039458069334,-12.711390241791932,True,False,True
MSFT,MSFT:2025-03-25,2025-03-21,2025-03-24,2025-03-25,391.739990234375,393.9200134277344,False,False,False,False,True,False,failure,2025-03-28,2025-03-28,2025-03-31,2025-04-28,372.5400085449219,4.998119581817284,5.934929093366459,-7.448864380603526,True,True,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,confirmation,2024-10-21,2024-10-22,2024-10-22,2024-11-18,76.5270004272461,10.686426173966378,10.869367343575576,-2.745433524213581,True,True,False
NFLX,NFLX:2024-10-22,2024-10-18,2024-10-21,2024-10-22,76.62799835205078,76.5270004272461,False,False,True,False,False,False,entry,2024-10-22,2024-10-22,2024-10-23,2024-11-19,76.28299713134766,14.222050864299018,14.637600495671133,-2.4343493291287266,True,True,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,confirmation,2025-03-24,2025-03-25,2025-03-25,2025-04-22,97.81800079345705,6.354654294866724,8.872600936526908,-16.058394217515204,True,True,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,entry,2025-03-25,2025-03-25,2025-03-26,2025-04-23,99.38099670410156,5.612746012495262,7.160327607736683,-17.37857001492239,True,True,False
NFLX,NFLX:2025-03-25,2025-03-17,2025-03-24,2025-03-25,96.76300048828124,97.81800079345705,False,False,False,True,False,False,failure,2025-03-28,2025-03-28,2025-03-31,2025-04-28,92.0530014038086,20.62398870306261,21.01723988031732,-10.80138685520975,True,True,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,confirmation,2025-01-27,2025-01-28,2025-01-28,2025-02-25,30.290000915527344,37.636174865012116,55.00164854360177,-3.367449412128598,True,True,False
YINN,YINN:2025-01-28,2025-01-24,2025-01-27,2025-01-28,29.8799991607666,30.290000915527344,False,False,False,True,False,False,entry,2025-01-28,2025-01-28,2025-01-29,2025-02-26,32.13999938964844,40.85252432314641,46.079656672491964,-8.92967948471438,True,True,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,confirmation,2024-10-25,2024-10-28,2024-10-28,2024-11-22,270.0,30.57777687355323,33.89999954788774,-11.52592411747685,True,True,False
TSLA,TSLA:2024-10-28,2024-10-24,2024-10-25,2024-10-28,262.1199951171875,270.0,True,False,True,False,False,False,entry,2024-10-28,2024-10-28,2024-10-29,2024-11-25,264.510009765625,28.006496479246977,36.83035776093217,-9.689616247612909,True,True,False
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,confirmation,2025-04-28,2025-04-29,2025-04-29,2025-05-27,27.46500015258789,-2.566903039465762,10.322224899771303,-15.69269776805835,True,False,True
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,entry,2025-04-29,2025-04-29,2025-04-30,2025-05-28,27.46500015258789,-5.15201495600216,10.322224899771303,-15.69269776805835,True,False,True
MRNA,MRNA:2025-04-29,2025-04-24,2025-04-28,2025-04-29,27.40999984741211,27.46500015258789,False,False,False,False,True,False,failure,2025-05-06,2025-05-06,2025-05-07,2025-06-04,24.600000381469727,10.853658678416767,23.170726695941113,-5.873982408198186,True,True,False
NVDA,NVDA:2025-01-07,2025-01-03,2025-01-06,2025-01-07,144.6839138332244,152.80179213743568,True,False,False,True,False,False,confirmation,2025-01-06,2025-01-07,2025-01-07,2025-02-05,152.80179213743568,-18.427764994412964,0.06535065301793708,-26.151735094462857,True,False,True
NVDA,NVDA:2025-01-07,2025-01-03,2025-01-06,2025-01-07,144.6839138332244,152.80179213743568,True,False,False,True,False,False,entry,2025-01-07,2025-01-07,2025-01-08,2025-02-06,142.36736432306787,-9.748909972822862,4.481708785553695,-20.739227859837573,True,False,True
NVDA,NVDA:2025-01-07,2025-01-03,2025-01-06,2025-01-07,144.6839138332244,152.80179213743568,True,False,False,True,False,False,failure,2025-01-10,2025-01-10,2025-01-13,2025-02-10,129.79615256902926,2.754062005702762,14.601128040823653,-13.062544609672122,True,True,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,confirmation,2024-09-17,2024-09-18,2024-09-18,2024-10-15,159.86000061035156,3.5030689866974773,5.817592278399886,-0.7881862267141493,True,True,False
GOOGL,GOOGL:2024-09-18,2024-09-13,2024-09-17,2024-09-18,158.3800048828125,159.86000061035156,False,False,False,True,False,False,entry,2024-09-18,2024-09-18,2024-09-19,2024-10-16,163.7100067138672,0.8857106400200099,3.329055479038434,-2.425020498375463,True,True,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,confirmation,2025-05-01,2025-05-02,2025-05-02,2025-05-30,15.25,1.1147545986488039,38.7540973600794,-17.65901534283748,True,True,False
AAOI,AAOI:2025-05-02,2025-04-24,2025-05-01,2025-05-02,13.109999656677246,15.25,True,False,False,False,True,False,entry,2025-05-02,2025-05-02,2025-05-05,2025-06-02,14.510000228881836,6.926258432722054,45.83045839857118,-13.459683238165287,True,True,False
