rule,symbol,entry_date,exit_date,return_pct,hold_days,exit_reason,peak_close_pct,breakeven_base_price,breakeven_risk,breakeven_risk_status,breakeven_armed,breakeven_arm_date,entry_origin,entry_signal_date,entry_b,entry_jf
v5,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,,,invalid,False,,v5,2025-04-07,False,True
v5,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,,,invalid,False,,v5,2025-03-24,True,False
v5,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,,,invalid,False,,v5,2024-10-21,True,False
v5,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,,,invalid,False,,v5,2025-03-24,True,False
v5,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,,,invalid,False,,v5,2025-01-27,True,False
v5,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,,,invalid,False,,v5,2025-04-09,False,True
v5,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,,,invalid,False,,v5,2024-10-25,True,False
v5,TSLA,2025-03-13,2025-04-09,-9.627677945506441,19,trail,16.124615716878353,,,invalid,False,,v5,2025-03-12,False,True
v5,MRNA,2024-11-19,2025-01-14,-9.809136752879121,36,trail,22.200792440946238,,,invalid,False,,v5,2024-11-18,False,True
v5,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,,,invalid,False,,v5,2025-02-14,False,True
v5,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,,,invalid,False,,v5,2025-04-28,True,False
v5,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,,,invalid,False,,v5,2025-01-06,True,False
v5,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,,,invalid,False,,v5,2025-04-07,False,True
v5,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,,,invalid,False,,v5,2024-09-17,True,False
v5,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,,,invalid,False,,v5,2025-03-12,False,True
v5,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,,,invalid,False,,v5,2025-04-07,False,True
v5,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,,,invalid,False,,v5,2025-05-01,True,False
JF-1R-breakeven,TQQQ,2025-04-08,2025-04-22,-4.443444330368063,9,trail,15.906579767180485,17.338575420957625,5.147080780661732,valid,False,,v5,2025-04-07,False,True
JF-1R-breakeven,MSFT,2025-03-25,2025-08-26,27.19242828208246,107,terminal,35.976847174509466,,,invalid,False,,v5,2025-03-24,True,False
JF-1R-breakeven,NFLX,2024-10-22,2025-01-03,16.47453362647122,50,signal,22.382946812372275,,,invalid,False,,v5,2024-10-21,True,False
JF-1R-breakeven,NFLX,2025-03-25,2025-08-26,25.093443715662822,107,terminal,36.90015467349741,,,invalid,False,,v5,2025-03-24,True,False
JF-1R-breakeven,YINN,2025-01-28,2025-02-25,38.25064305242771,19,signal,48.43181817609368,,,invalid,False,,v5,2025-01-27,True,False
JF-1R-breakeven,YINN,2025-04-10,2025-08-26,75.39740148288352,95,terminal,77.06355379186563,21.40999984741211,5.969999313354492,valid,True,2025-05-02,v5,2025-04-09,False,True
JF-1R-breakeven,TSLA,2024-10-28,2024-12-19,67.02840620483398,37,signal,77.7259205005787,,,invalid,False,,v5,2024-10-25,True,False
JF-1R-breakeven,TSLA,2025-03-13,2025-04-07,-9.993689530932304,17,breakeven,16.124615716878353,217.02000427246097,31.110000610351534,valid,True,2025-03-25,v5,2025-03-12,False,True
JF-1R-breakeven,MRNA,2024-11-19,2024-12-19,-1.0594691409384294,21,breakeven,17.367273399187976,35.79999923706055,3.095001220703125,valid,True,2024-11-25,v5,2024-11-18,False,True
JF-1R-breakeven,MRNA,2025-01-03,2025-01-14,-16.97103746076053,6,trail,12.497038530880179,,,invalid,False,,v5,2025-01-02,True,False
JF-1R-breakeven,MRNA,2025-02-18,2025-04-01,-13.33546105109743,30,trail,8.804840891339527,29.25,3.799999237060547,valid,False,,v5,2025-02-14,False,True
JF-1R-breakeven,MRNA,2025-04-29,2025-08-04,1.7986428200842397,66,signal,26.233380580114552,,,invalid,False,,v5,2025-04-28,True,False
JF-1R-breakeven,NVDA,2025-01-07,2025-02-04,-23.72333142580999,18,trail,-3.796640270125806,,,invalid,False,,v5,2025-01-06,True,False
JF-1R-breakeven,NVDA,2025-04-08,2025-08-26,74.76086791152746,97,terminal,76.44999426765399,86.49878224276449,17.16593171493321,valid,True,2025-05-12,v5,2025-04-07,False,True
JF-1R-breakeven,GOOGL,2024-09-18,2025-03-12,3.995375811745916,119,trail,29.100465466561865,,,invalid,False,,v5,2024-09-17,True,False
JF-1R-breakeven,AAOI,2025-03-13,2025-03-28,3.7543327154057726,11,trail,31.7563624345935,13.8149995803833,3.0950002670288086,valid,True,2025-03-14,v5,2025-03-12,False,True
JF-1R-breakeven,AAOI,2025-04-08,2025-04-17,-13.641687661864788,7,trail,14.96063297101613,9.94499969482422,2.1199998855590803,valid,False,,v5,2025-04-07,False,True
JF-1R-breakeven,AAOI,2025-05-02,2025-06-02,0.19275887723202434,20,trail,33.04918633132685,,,invalid,False,,v5,2025-05-01,True,False
