rule,symbol,kind,date,opportunity_pct,actionable,covered,missed,nearest_signal_date,signal_offset_days
v5,YINN,buy,2024-09-10,193.5116233482517,True,False,True,,
v5,AAOI,buy,2024-10-30,147.40787035652647,True,False,True,,
v5,AAOI,buy,2025-04-21,107.2477940093374,True,False,True,,
v5,AAOI,buy,2025-06-13,97.74576954081328,True,False,True,,
v5,TQQQ,buy,2025-04-21,65.34744855396492,False,False,True,,
v5,TSLA,buy,2024-10-14,63.010782965723045,True,False,True,,
v5,YINN,buy,2025-01-10,56.93305585186516,True,False,True,,
v5,SNOW,buy,2024-11-04,56.39768388519797,True,False,True,,
v5,TSLA,buy,2025-04-21,52.242806068500045,True,False,True,,
v5,TSLA,buy,2024-11-27,45.36420735064315,False,False,True,,
v5,NVDA,buy,2025-04-21,38.03403262322127,False,False,True,,
v5,YINN,buy,2025-03-03,35.648618842870604,True,False,True,,
v5,YINN,buy,2024-11-14,35.18785316612978,True,False,True,,
v5,MRNA,buy,2025-06-18,33.761184808512866,False,False,True,,
v5,SNOW,buy,2025-04-21,33.20562714557755,True,False,True,,
v5,MRNA,buy,2025-01-13,29.16073842117337,False,False,True,,
v5,TQQQ,buy,2024-09-06,28.584180167375628,True,False,True,,
v5,NFLX,buy,2025-04-07,27.070268791409436,False,False,True,,
v5,MRNA,buy,2025-05-15,26.937570891319893,False,False,True,,
v5,MSFT,buy,2025-04-21,26.476413165910206,False,False,True,,
v5,TQQQ,buy,2024-11-15,25.170179596462038,True,False,True,,
v5,AAOI,buy,2024-12-17,24.83363201280888,True,False,True,,
v5,TSLA,buy,2024-08-28,24.761675973582363,True,False,True,,
v5,NFLX,buy,2025-01-14,23.48166889316858,True,False,True,,
v5,YINN,buy,2025-07-09,23.11380166674255,False,False,True,,
v5,NVDA,buy,2025-02-03,22.640229223785123,False,False,True,,
v5,YINN,buy,2025-05-30,22.0893768448426,False,False,True,,
v5,NVDA,buy,2024-09-06,21.740011066671627,True,False,True,,
v5,GOOGL,buy,2024-11-21,21.44708517118088,False,False,True,,
v5,SNOW,buy,2024-12-30,20.827185869274988,True,False,True,,
v5,NFLX,buy,2024-11-01,20.561913384079112,False,False,True,,
v5,NVDA,buy,2025-06-13,20.2650799325242,False,False,True,,
v5,AAOI,buy,2025-02-04,19.767443690646648,True,False,True,,
v5,TSLA,buy,2025-06-05,19.646630060821725,True,False,True,,
v5,MRNA,buy,2025-03-04,17.292304405799275,False,False,True,,
v5,TQQQ,buy,2025-06-23,16.017502234754133,True,False,True,,
v5,TSLA,buy,2025-01-02,15.272092264392544,True,False,True,,
v5,AAOI,buy,2025-03-10,67.965991067363,True,True,False,2025-03-12,2.0
v5,YINN,buy,2025-04-08,50.36704014502072,True,True,False,2025-04-09,1.0
v5,MRNA,buy,2024-11-15,23.76141085841439,True,True,False,2024-11-18,1.0
v5,TSLA,buy,2025-03-11,18.052748427490517,True,True,False,2025-03-12,1.0
v5,YINN,sell,2025-03-18,59.61901233013464,False,False,True,,
v5,AAOI,sell,2025-02-10,52.8337345559466,False,False,True,,
v5,AAOI,sell,2025-03-17,52.507165992430174,True,False,True,,
v5,TQQQ,sell,2025-03-25,47.478991818415594,False,False,True,,
v5,AAOI,sell,2024-12-26,41.154514987185784,False,False,True,,
v5,TSLA,sell,2025-02-19,39.96846604243134,False,False,True,,
v5,TQQQ,sell,2025-02-19,36.65740456120938,False,False,True,,
v5,MRNA,sell,2024-10-29,34.15486492484373,False,False,True,,
v5,MRNA,sell,2025-03-13,33.55338829752931,True,False,True,,
v5,AAOI,sell,2025-07-15,31.265122643900323,False,False,True,,
v5,MRNA,sell,2025-07-23,27.61087643841098,True,False,True,,
v5,MRNA,sell,2024-09-10,26.94497435732126,False,False,True,,
v5,YINN,sell,2024-10-07,26.744465350531055,False,False,True,,
v5,NVDA,sell,2025-03-17,26.593214127952248,False,False,True,,
v5,AAOI,sell,2025-05-13,26.464840057451433,True,False,True,,
v5,SNOW,sell,2025-03-25,26.431853920905912,False,False,True,,
v5,TSLA,sell,2025-01-17,24.85669492044297,False,False,True,,
v5,YINN,sell,2024-11-07,24.49404169237235,False,False,True,,
v5,TSLA,sell,2025-05-29,23.15200272900223,False,False,True,,
v5,SNOW,sell,2025-02-18,22.832979727827396,False,False,True,,
v5,YINN,sell,2024-12-09,22.7386926395153,False,False,True,,
v5,AAOI,sell,2024-09-24,22.374999523162852,False,False,True,,
v5,TSLA,sell,2025-03-27,22.25487682727025,True,False,True,,
v5,NVDA,sell,2025-01-07,20.739227859837573,True,False,True,,
v5,TQQQ,sell,2024-12-16,20.303582718028235,False,False,True,,
v5,NFLX,sell,2025-02-14,19.386795331846997,False,False,True,,
v5,TSLA,sell,2024-09-30,19.24849058999757,False,False,True,,
v5,YINN,sell,2025-07-23,17.780526017486707,True,False,True,,
v5,NFLX,sell,2025-03-25,17.37857001492239,True,False,True,,
v5,GOOGL,sell,2025-03-25,16.84615456846339,False,False,True,,
v5,SNOW,sell,2024-12-06,16.419215246795503,False,False,True,,
v5,MRNA,sell,2025-04-30,16.347541794225194,True,False,True,,
v5,GOOGL,sell,2025-02-04,13.225521172237842,True,False,True,,
v5,NFLX,sell,2025-06-30,13.119567983668368,True,False,True,,
v5,NVDA,sell,2024-11-21,13.061921632948803,False,False,True,,
v5,MSFT,sell,2025-03-25,12.711390241791932,True,False,True,,
v5,MRNA,sell,2025-01-07,32.89915639089236,True,True,False,2025-01-13,3.0
JF-joint-pressure,YINN,buy,2024-09-10,193.5116233482517,True,False,True,,
JF-joint-pressure,AAOI,buy,2024-10-30,147.40787035652647,True,False,True,,
JF-joint-pressure,AAOI,buy,2025-04-21,107.2477940093374,True,False,True,,
JF-joint-pressure,AAOI,buy,2025-06-13,97.74576954081328,True,False,True,,
JF-joint-pressure,TQQQ,buy,2025-04-21,65.34744855396492,False,False,True,,
JF-joint-pressure,TSLA,buy,2024-10-14,63.010782965723045,True,False,True,,
JF-joint-pressure,YINN,buy,2025-01-10,56.93305585186516,True,False,True,,
JF-joint-pressure,SNOW,buy,2024-11-04,56.39768388519797,True,False,True,,
JF-joint-pressure,TSLA,buy,2025-04-21,52.242806068500045,True,False,True,,
JF-joint-pressure,TSLA,buy,2024-11-27,45.36420735064315,False,False,True,,
JF-joint-pressure,NVDA,buy,2025-04-21,38.03403262322127,False,False,True,,
JF-joint-pressure,YINN,buy,2025-03-03,35.648618842870604,True,False,True,,
JF-joint-pressure,YINN,buy,2024-11-14,35.18785316612978,True,False,True,,
JF-joint-pressure,MRNA,buy,2025-06-18,33.761184808512866,False,False,True,,
JF-joint-pressure,SNOW,buy,2025-04-21,33.20562714557755,True,False,True,,
JF-joint-pressure,MRNA,buy,2025-01-13,29.16073842117337,False,False,True,,
JF-joint-pressure,TQQQ,buy,2024-09-06,28.584180167375628,True,False,True,,
JF-joint-pressure,NFLX,buy,2025-04-07,27.070268791409436,False,False,True,,
JF-joint-pressure,MRNA,buy,2025-05-15,26.937570891319893,False,False,True,,
JF-joint-pressure,MSFT,buy,2025-04-21,26.476413165910206,False,False,True,,
JF-joint-pressure,TQQQ,buy,2024-11-15,25.170179596462038,True,False,True,,
JF-joint-pressure,AAOI,buy,2024-12-17,24.83363201280888,True,False,True,,
JF-joint-pressure,TSLA,buy,2024-08-28,24.761675973582363,True,False,True,,
JF-joint-pressure,NFLX,buy,2025-01-14,23.48166889316858,True,False,True,,
JF-joint-pressure,YINN,buy,2025-07-09,23.11380166674255,False,False,True,,
JF-joint-pressure,NVDA,buy,2025-02-03,22.640229223785123,False,False,True,,
JF-joint-pressure,YINN,buy,2025-05-30,22.0893768448426,False,False,True,,
JF-joint-pressure,NVDA,buy,2024-09-06,21.740011066671627,True,False,True,,
JF-joint-pressure,GOOGL,buy,2024-11-21,21.44708517118088,False,False,True,,
JF-joint-pressure,SNOW,buy,2024-12-30,20.827185869274988,True,False,True,,
JF-joint-pressure,NFLX,buy,2024-11-01,20.561913384079112,False,False,True,,
JF-joint-pressure,NVDA,buy,2025-06-13,20.2650799325242,True,False,True,,
JF-joint-pressure,AAOI,buy,2025-02-04,19.767443690646648,True,False,True,,
JF-joint-pressure,TSLA,buy,2025-06-05,19.646630060821725,True,False,True,,
JF-joint-pressure,MRNA,buy,2025-03-04,17.292304405799275,True,False,True,,
JF-joint-pressure,TQQQ,buy,2025-06-23,16.017502234754133,True,False,True,,
JF-joint-pressure,TSLA,buy,2025-01-02,15.272092264392544,True,False,True,,
JF-joint-pressure,AAOI,buy,2025-03-10,67.965991067363,True,True,False,2025-03-12,2.0
JF-joint-pressure,YINN,buy,2025-04-08,50.36704014502072,True,True,False,2025-04-09,1.0
JF-joint-pressure,MRNA,buy,2024-11-15,23.76141085841439,True,True,False,2024-11-18,1.0
JF-joint-pressure,TSLA,buy,2025-03-11,18.052748427490517,True,True,False,2025-03-12,1.0
JF-joint-pressure,YINN,sell,2025-03-18,59.61901233013464,False,False,True,,
JF-joint-pressure,AAOI,sell,2025-02-10,52.8337345559466,False,False,True,,
JF-joint-pressure,AAOI,sell,2025-03-17,52.507165992430174,True,False,True,,
JF-joint-pressure,TQQQ,sell,2025-03-25,47.478991818415594,False,False,True,,
JF-joint-pressure,AAOI,sell,2024-12-26,41.154514987185784,False,False,True,,
JF-joint-pressure,TSLA,sell,2025-02-19,39.96846604243134,False,False,True,,
JF-joint-pressure,TQQQ,sell,2025-02-19,36.65740456120938,False,False,True,,
JF-joint-pressure,MRNA,sell,2024-10-29,34.15486492484373,False,False,True,,
JF-joint-pressure,MRNA,sell,2025-03-13,33.55338829752931,False,False,True,,
JF-joint-pressure,AAOI,sell,2025-07-15,31.265122643900323,False,False,True,,
JF-joint-pressure,MRNA,sell,2025-07-23,27.61087643841098,True,False,True,,
JF-joint-pressure,MRNA,sell,2024-09-10,26.94497435732126,False,False,True,,
JF-joint-pressure,YINN,sell,2024-10-07,26.744465350531055,False,False,True,,
JF-joint-pressure,NVDA,sell,2025-03-17,26.593214127952248,False,False,True,,
JF-joint-pressure,AAOI,sell,2025-05-13,26.464840057451433,True,False,True,,
JF-joint-pressure,SNOW,sell,2025-03-25,26.431853920905912,False,False,True,,
JF-joint-pressure,TSLA,sell,2025-01-17,24.85669492044297,False,False,True,,
JF-joint-pressure,YINN,sell,2024-11-07,24.49404169237235,False,False,True,,
JF-joint-pressure,TSLA,sell,2025-05-29,23.15200272900223,False,False,True,,
JF-joint-pressure,SNOW,sell,2025-02-18,22.832979727827396,False,False,True,,
JF-joint-pressure,YINN,sell,2024-12-09,22.7386926395153,False,False,True,,
